ID,Author,Title,URL,Source,Category,Excerpt,Google_WC,Flesh_Reading_Ease,Flesch_Kincaid_Grade_Level,GPT_Assessment,GPT_Score
1243,By Pauline Shackleford Colyar.,TWO OLD BOYS,http://www.gutenberg.org/files/19909/19909-h/19909-h.htm#TWO_OLD_BOYS,gutenberg,Lit,"Be this as it might, the breach had begun when the Davis cattle broke down the worn fence and demolished the Dun crop of corn, and it widened when the Dun hogs found their way through an old water gap and rooted up a field of the Davis sweet potatoes. Several times similar depredations were repeated, and then shotguns were used on both sides with telling effect. The climax was reached when John Dun eloped with Rebecca, the only child of the Davises.
The young couple were forbidden their respective homes, though the farm they rented was scarce half a mile away, and the weeks rolled into months without sign of their parents relenting.
When Walter was born, however, the two grandmothers stole over, without their husbands' knowledge, and mingled their tears in happy communion over the tiny blue-eyed mite.",Google WC,Flesh-Reading-Ease,11.89,the flesch kincaid grade level of the passage is 82,82
1244,By Hezekiah Butterworth.,A THANKSGIVING DINNER THAT FLEW AWAY,http://www.gutenberg.org/files/19909/19909-h/19909-h.htm#A_THANKSGIVING_DINNER_THAT_FLEW_AWAY,gutenberg,Lit,"The bridegroom cried ""Shoo!"" but he might as well have said ""Shoo"" to a steam engine. On came the gander, with his head and neck upon the ground. He seized the lad by the calf of his leg, and made an immediate application of his wings. The latter seemed to think he had been attacked by dragons. As soon as he could shake him off he ran. So did the bride, but in another direction; and while the two were thus perplexed and discomfited, the bride's father appeared in a carriage, and gave her a most forcible invitation to ride home with him. She accepted it without discussion. What became of the bridegroom, or how the matter ended, we never knew.
""Aunt, what makes you keep that gander year after year?"" said I one evening, as we were sitting on the lawn before the door. ""Is it because he is a kind of watchdog, and keeps troublesome people away?""",Google WC,Flesh-Reading-Ease,5.63,the flesch kincaid grade level of the passage is 57,57
1245,By H. R. Schoolcraft.,"MON-DAW-MIN, OR THE ORIGIN OF INDIAN CORN",http://www.gutenberg.org/files/19909/19909-h/19909-h.htm#MON-DAW-MIN_OR_THE_ORIGIN_OF_INDIAN_CORN,gutenberg,Lit,"""It is my friend,"" shouted the lad; ""it is the friend of all mankind. It is Mondawmin. We need no longer rely on hunting alone; for, as long as this gift is cherished and taken care of, the ground itself will give us a living."" He then pulled an ear. ""See, my father,"" said he, ""this is what I fasted for. The Great Spirit has listened to my voice, and sent us something new, and henceforth our people will not alone depend upon the chase or upon the waters.""
He then communicated to his father the instructions given him by the stranger. He told him that the broad husks must be torn away, as he had pulled off the garments in his wrestling; and having done this, directed him how the ear must be held before the fire till the outer skin became brown, while all the milk was retained in the grain. The whole family then united in feast on the newly grown ears, expressing gratitude to the Merciful Spirit who gave it. So corn came into the world.",Google WC,Flesh-Reading-Ease,6.97,the flesch kincaid grade level of the passage is 82,82
1246,By Olive Thorne Miller.,A MYSTERY IN THE KITCHEN,http://www.gutenberg.org/files/19909/19909-h/19909-h.htm#A_MYSTERY_IN_THE_KITCHEN,gutenberg,Lit,"Moreover, though she was evidently working for dear life, her face was full of smiles; in fact, she seemed to have trouble to keep from laughing outright, while Betty, the cook, who was washing potatoes at the sink, fairly giggled with glee every few minutes, as if the sight of Miss Jessie working in the kitchen was the drollest thing in the world.
It was one of the pleasantest sights that big, sunny kitchen had seen for many a day, and the only thing that appeared mysterious about it was that the two workers acted strangely like conspirators. If they laughed—as they did on the slightest provocation—it was very soft and at once smothered. Jessie went often to the door leading into the hall, and listened; and if there came a knock on the floor, she snatched off her apron, hastily wiped her hands, rolled down her sleeves, asked Betty if there was any flour on her, and then hurried away into another part of the house, trying to look cool and quiet, as if she had not been doing anything.",Google WC,Flesh-Reading-Ease,18.1,the flesch kincaid grade level of the passage is 67,67
1247,By Isabel Gordon Curtis.,WHO ATE THE DOLLY'S DINNER?,http://www.gutenberg.org/files/19909/19909-h/19909-h.htm#WHO_ATE_THE_DOLLYS_DINNER,gutenberg,Lit,"When the house was all nice and clean she dressed Lavinia in her pink muslin, and Dora Jane in her gray velvet, and Hannah Welch in her yellow silk; then she seated them around the table, each one in her own chair. Polly was just telling them about company manners, how they must not eat with their knives, or leave their teaspoons in their cups when they drank their tea, when the door opened and in came mamma with a real dolls' Thanksgiving dinner.
There was a chicken bone to put on the platter before Hannah Welch, for Hannah always did the carving. There were cunning little dishes of mashed potato and cranberry sauce, and some celery in a tiny tumbler, and the smallest squash pie baked in a patty pan. Polly Pine just hopped up and down with delight when she saw it. She set everything on the table; then she ran away to put on her nicest muslin frock with the pink ribbons, and she went downstairs to her own dinner.",Google WC,Flesh-Reading-Ease,11.07,the flesch kincaid grade level of the passage is 37,37
1248,By Rose Terry Cooke.,AN OLD-FASHIONED THANKSGIVING,http://www.gutenberg.org/files/19909/19909-h/19909-h.htm#AN_OLD-FASHIONED_THANKSGIVING,gutenberg,Lit,"She ate her supper with a hearty appetite, said her prayers with John, and curled down on the featherbed in the cart, while John heaped on more wood, and, shouldering his musket, went to lengthen the ropes that tethered his oxen, and then mounted guard over the camp. Hannah watched his fine, grave face, as the flickering light illuminated it, for a few minutes, and then slept tranquilly till dawn. And by sunset next day the little party drew up at the door of the log hut they called home.
It looked very pretty to Hannah. She had the fairy gift, that is so rare among mortals, of seeing beauty in its faintest expression; and the young grass about the rough stone doorstep, the crimson cones on the great larch tree behind it, the sunlit panes of the west window, the laugh and sparkle of the brook that ran through the clearing, the blue eyes of the squirrel caps that blossomed shyly and daintily beside the stumps of new-felled trees—all these she saw and delighted in.",Google WC,Flesh-Reading-Ease,13.68,the flesch kincaid grade level of the passage is 67,67
1249,By C. A. Stephens.,1800 AND FROZE TO DEATH,http://www.gutenberg.org/files/19909/19909-h/19909-h.htm#AND_FROZE_TO_DEATH,gutenberg,Lit,"Moreover, there appeared to be little or no game in the forest; many roving bears were seen, and wolves were bold. All wild animals, indeed, behaved abnormally, as if they, too, felt that nature was out of joint. The eggs of the grouse or partridge failed to hatch; even woodchucks were lean and scarce. So of the brooding hens at the settler's barn: the eggs would not hatch, and the hens, too, it is said, gave up laying eggs, perhaps from lack of food. Even the song birds fell into the ""dumps"" and neglected to rear young.
The dreary, fruitless autumn drew on; and Thanksgiving Day bade fair to be such a hollow mockery that in several states the governors did not issue proclamations. Maine at that time was a part of the state of Massachusetts. My impression is that the governor appointed November 28th as Thanksgiving Day, but I am not sure. It is likely that not much unction attended the announcement. The notices of it did not reach many localities in Maine.",Google WC,Flesh-Reading-Ease,7.54,the flesch kincaid grade level of the passage is 107,107
1254,Hamilton Wright Mabie,KING ARTHUR,http://www.gutenberg.org/cache/epub/4265/pg4265-images.html,gutenberg,Lit,"Among those who rode to London at Easter was the good Sir Ector, and with him his son, Sir Kay, newly made a knight, and the young Arthur. When the morning came that the jousts should begin, Sir Kay and Arthur mounted their horses and set out for the lists; but before they reached the field, Kay looked and saw that he had left his sword behind. Immediately Arthur turned back to fetch it for him, only to find the house fast shut, for all were gone to view the tournament. Sore vexed was Arthur, fearing lest his brother Kay should lose his chance of gaining glory, till, of a sudden, he bethought him of the sword in the great anvil before the cathedral. Thither he rode with all speed, and the guards having deserted their post to view the tournament, there was none to forbid him the adventure. He leapt from his horse, seized the hilt, and instantly drew forth the sword as easily as from a scabbard; then, mounting his horse and thinking no marvel of what he had done, he rode after his brother and handed him the weapon.",Google WC,Flesh-Reading-Ease,11.89,the flesch kincaid grade level of the passage is 77,77
1255,Hamilton Wright Mabie,SIR GALAHAD,http://www.gutenberg.org/cache/epub/4265/pg4265-images.html,gutenberg,Lit,"Now, according to his custom, King Arthur was waiting for some marvel to befall before he and his knights sat down to the banquet. Presently a squire entered the hall and said: ""Sir King, a great wonder has appeared. There floats on the river a mighty stone, as it were a block of red marble, and it is thrust through by a sword, the hilt of which is set thick with precious stones."" On hearing this, the King and all his knights went forth to view the stone and found it as the squire had said; moreover, looking closer, they read these words: ""None shall draw me hence, but only he by whose side I must hang; and he shall be the best knight in all the world."" Immediately, all bade Launcelot draw forth the sword, but he refused, saying that the sword was not for him. Then, at the King's command, Sir Gawain made the attempt and failed, as did Sir Percivale after him. So the knights knew the adventure was not for them, and returning to the hall, took their places about the Round Table.",Google WC,Flesh-Reading-Ease,9.47,the flesch kincaid grade level of the passage is 82,82
1260,Hamilton Wright Mabie,ROBIN HOOD,http://www.gutenberg.org/cache/epub/4265/pg4265-images.html,gutenberg,Lit,"One day Robin was walking alone in the wood, and reached a river spanned by a very narrow bridge, over which one man only could pass. In the midst stood a stranger, and Robin bade him go back and let him go over. ""I am no man of yours,"" was all the answer Robin got, and in anger he drew his bow and fitted an arrow to it, ""Would you shoot a man who has no arms but a staff?"" asked the stranger in scorn; and with shame Robin laid down his bow, and unbuckled an oaken stick at his side. ""We will fight till one of us falls into the water,"" he said; and fight they did, till the stranger planted a blow so well that Robin rolled over into the river. ""You are a brave soul,"" said he, when he had waded to land, and he blew a blast with his horn which brought fifty good fellows, clad in green, to the little bridge.",Google WC,Flesh-Reading-Ease,9.2,the flesch kincaid grade level of the passage is 57,57
1265,Hamilton Wright Mabie,GEORGE WASHINGTON,http://www.gutenberg.org/cache/epub/4265/pg4265-images.html,gutenberg,Lit,"Although the Farmer of Mount Vernon was much retired from the business world, he was by no means inattentive to the progress of public affairs. When the post bag arrived, he would select his letters and lay them aside for reading in the seclusion of his library. The newspapers he would peruse while taking his single cup of tea (his only supper) and read aloud passages of peculiar interest, remarking the matter as he went along. He read with distinctness and precision. These evenings with his family always ended at precisely nine o'clock, when he bade everyone good night and retired to rest, to rise again at four and renew the same routine of labour and enjoyment.
Washington's last days, like those that preceded them in the course of a long and well-spent life, were devoted to constant and careful employment. His correspondence both at home and abroad was immense. Yet no letter was unanswered. One of the best-bred men of his time, Washington deemed it a grave offence against the rules of good manners and propriety to leave letters unanswered.",Google WC,Flesh-Reading-Ease,9.75,the flesch kincaid grade level of the passage is 122,122
1269,Jakob and Wilhelm Grimm,Rumpelstiltzkin,http://www.gutenberg.org/cache/epub/5796/pg5796.html,gutenberg,Lit,"So the poor miller's daughter sat down. She hadn't the least idea of how to spin straw into gold, and at last she began to cry. Suddenly the door opened, and in stepped a tiny little man who said: ""Good evening, Miss Miller-maid; why are you crying so bitterly?""
""Oh!"" answered the girl, ""I have to spin straw into gold, and haven't the slightest notion how it's done."" ""What will you give me if I spin it for you?"" asked the manikin.
""My necklace,"" replied the girl.
The little man took the necklace, sat down at the wheel, and whir, whir, whir, round it went until morning, when all the straw was spun away, and all the bobbins were full of gold.
As soon as the sun rose, the King came, and when he saw the gold he was astonished and delighted, but he wanted more of the precious metal. He had the miller's daughter put into another room, much bigger than the first and full of straw, and bade her, if she valued her life, spin it all into gold before morning.",Google WC,Flesh-Reading-Ease,6.4,the flesch kincaid grade level of the passage is 47,47
1270,Charles H. Sylvester?,The Mirror of Matsuyana,http://www.gutenberg.org/cache/epub/5796/pg5796.html,gutenberg,Lit,"Now it happened when the child was still very little that her father was obliged to go to the capital of the kingdom. As it was so long a journey, neither his wife nor his child could go with him and he departed alone, promising to bring them many pretty gifts on his return.
The mother had never been away from the neighborhood and was not able to get rid of some fear when she thought of the long journey her husband must take. At the same time, however, she could not but feel pride and satisfaction that it was her husband who was the first man in all that region to go to the rich city where the king and the nobles lived, and where there were so many beautiful and marvelous things to be seen.
At last, when the good wife knew that her husband would return, she dressed her child gaily in the best clothes she had and herself in the blue dress that she knew he liked very much.
It is not possible to describe the joy of the good woman when she saw her husband return safe and sound.",Google WC,Flesh-Reading-Ease,11.86,the flesch kincaid grade level of the passage is 47,47
1272,Hans Christian Andersen,The Fir Tree,http://www.gutenberg.org/cache/epub/5796/pg5796.html,gutenberg,Lit,"Out in the forest stood a pretty little Fir Tree. It had a good place; it could have sunlight, air there was in plenty, and all around grew many larger comrades—pines as well as firs. But the little Fir Tree wished ardently to become greater. It did not care for the warm sun and the fresh air; it took no notice of the peasant children, who went about talking together, when they had come out to look for strawberries and raspberries. The children often came with a whole basketful, or with a string of berries which they had strung on a straw. Then they would sit down by the little Fir Tree and say, ""How pretty and small this one is!"" The Fir Tree did not like that at all.
Next year he had grown bigger, and the following year he was taller still.
""Oh, if I were only as tall as the others!"" sighed the little Fir. ""Then I would spread my branches far around and look out from my crown into the wide world. The birds would then build nests in my boughs, and when the wind blew I would nod grandly.""",Google WC,Flesh-Reading-Ease,5.83,the flesch kincaid grade level of the passage is 47,47
1273,Adapted by Anna McCaleb,How The Wolf Was Bound,http://www.gutenberg.org/cache/epub/5796/pg5796.html,gutenberg,Lit,"The Norse peoples believed that their gods lived above the earth in a wonderful city named Asgard. From this city they crossed to the earth on a bridge, which by people on earth was known as the rainbow.
It seems strange that any one who might have lived with the gods in their beautiful city of Asgard and have shared in their joys and their good works should have preferred to associate with the ugly, wicked giants. But that was the case with Loki—Red Loki, as he was called, because of his red hair. He was handsome like a god; he was wise and clever like a god—more clever than any of the other gods. In one way, however, he differed from the others; he had a bad heart, and liked much better to use his cleverness in getting gods and men into trouble than in making them happy. Besides this, he was very proud, and could not bear to submit even to Odin, the king of the gods.",Google WC,Flesh-Reading-Ease,8.63,the flesch kincaid grade level of the passage is 67,67
1274,Adapted by Anna McCaleb,The Death of Balder,http://www.gutenberg.org/cache/epub/5796/pg5796.html,gutenberg,Lit,"All day long, as they went about their tasks and their pleasures, the gods were conscious of a feeling of gloom; and when they stopped and questioned themselves, they found that the cause lay in the diminished brightness of Balder's smile. When, the next morning, Balder again came slowly to the great hall of the gods and showed a careworn face, Odin and Frigga, his father and mother, drew him apart and implored him to tell them the cause of his grief.
""My son,"" spoke Odin, ""it is not well that this gloom should rest on all the gods, and they not know the cause. Perhaps we, your father and your mother, may help you.""
At last Balder told them that for two nights he had had strange, haunting dreams; what they were he could not remember clearly when he awoke, but he could not shake off their depressing effect.",Google WC,Flesh-Reading-Ease,10.66,the flesch kincaid grade level of the passage is 97,97
1275,Adapted by Anna McCaleb,The Punishment of Loki,http://www.gutenberg.org/cache/epub/5796/pg5796.html,gutenberg,Lit,"Here, in this solitary place, Loki built himself a hut of piled-up rocks. Four walls had the hut, and in each wall was a door, for Loki wished to be able to see the gods, from whatever direction they approached, and to make his escape. He had always been a famous fisherman, and now the fish which he took from the stream formed his only food.
Sometimes he changed himself into a salmon and floated about in the quieter places of the stream. He never talked with the other fish who lived in the stream, but somehow he felt less lonely with those living things about him than he did in his solitary hut on the mountain side.
One day (for Loki was a very clever workman) he began to fashion something, the like of which there had not been in the world before. This was a net for fishing; and so interested did Loki become in twisting and knotting the cords, that he almost forgot to keep watch for his enemies, the gods.",Google WC,Flesh-Reading-Ease,8.65,the flesch kincaid grade level of the passage is 57,57
1276,Hans Christian Andersen,The Snow Queen,http://www.gutenberg.org/cache/epub/5796/pg5796.html,gutenberg,Lit,"In the great square the boldest among the boys often tied their sledges to the country people's carts, and thus rode with them a good way. They went capitally. When they were in the midst of their playing there came a great sledge. It was painted quite white, and in it sat somebody wrapped in a rough, white fur, with a white, rough cap on his head. The sledge drove twice round the square, and Kay bound his little sledge to it, and so he drove on with it. It went faster and faster, straight into the next street. The man who drove turned round and nodded in a familiar way to Kay; it was as if they knew one another. Each time when Kay wanted to cast loose his little sledge, the stranger nodded again, and then Kay remained where he was, and thus they drove out at the town gate.",Google WC,Flesh-Reading-Ease,5.56,the flesch kincaid grade level of the passage is 47,47
1277,Nathaniel Hawthorne,The Chimera,http://www.gutenberg.org/cache/epub/5796/pg5796.html,gutenberg,Lit,"Oh, how fine a thing it is to be a winged horse! Sleeping at night, as he did, on a lofty mountain top, and passing the greater part of the day in the air, Pegasus seemed hardly to be a creature of the earth. Whenever he was seen up very high above people's heads, with the sunshine on his silvery wings, you would have thought that he belonged to the sky, and that, skimming a little too low, he had got astray among our mists and vapors and was seeking his way back again. It was very pretty to behold him plunge into the fleecy bosom of a bright cloud and be lost in it for a moment or two, and then break forth from the other side. Or in a sullen rainstorm, when there was a gray pavement of clouds over the whole sky, it would sometimes happen that the winged horse descended right through it, and the glad light of the upper region would gleam after him. In another instant, it is true, both Pegasus and the pleasant light would be gone away together.",Google WC,Flesh-Reading-Ease,11.66,the flesch kincaid grade level of the passage is 77,77
1278,Charles H. Sylvester?,The Story of Phaethon,http://www.gutenberg.org/cache/epub/5796/pg5796.html,gutenberg,Lit,"Long before daylight the next morning Phaethon set out, and with his mother's directions in mind, walked straight east until he came to the dazzling palace of the sun. Had he not been a bold youth, he would have been frightened and turned back; but he was determined to prove his boasts, and passed on into the palace. At last, on a great golden throne, he saw his father—surely a more glorious father than ever boy had before. So glorious was he that Phaethon dared not approach him closely, as the light about the throne was blinding. When Apollo recognized him, however, he took off the crown of rays from about his head and called to Phaethon to approach fearlessly.
As the boy stood before the throne, he was a son of whom no father, even Apollo, needed to be ashamed; and as he hurried into his story, the sun-god smiled at the signs of his impetuous temper.",Google WC,Flesh-Reading-Ease,10.55,the flesch kincaid grade level of the passage is 67,67
1279,Charles Kingsley,"Tom, The Water Baby",http://www.gutenberg.org/cache/epub/5796/pg5796.html,gutenberg,Lit,"How many chimneys Tom swept I cannot say; but he swept so many that he got quite tired, and puzzled, too, for they were not like the town flues to which he was accustomed, but such as you would find—if you would only get up them and look, which perhaps you would not like to do—in old country houses; large and crooked chimneys, which had been altered again and again, till they ran one into another. So Tom fairly lost his way in them; not that he cared much for that, though he was in pitch darkness, for he was as much at home in a chimney as a mole is underground; but at last, coming down as he thought the right chimney, he came down the wrong one, and found himself standing on the hearthrug in a room the like of which he had never seen before.",Google WC,Flesh-Reading-Ease,27.54,the flesch kincaid grade level of the passage is 67,67
1280,Hans Christian Andersen,Holger Danske,http://www.gutenberg.org/cache/epub/5796/pg5796.html,gutenberg,Lit,"""But the most beautiful of all is the old Kronenburgh; and here it is that Holger Danske sits in the deep, dark cellar, where nobody goes. He is clad in iron and steel, and leans his head on his strong arm; his long beard hangs down over the marble table, and has grown into it. He sleeps and dreams, but in his dreams he sees everything that happens up there in Denmark. Every Christmas Eve comes an angel, and tells him that what he has dreamed is right, and that he may go to sleep in quiet, for that Denmark is not yet in any real danger; but when once such a danger comes, then old Holger Danske will rouse himself, so that the table shall burst when he draws out his beard! Then he will come forth and strike, so that it shall be heard in all the countries in the world.""",Google WC,Flesh-Reading-Ease,10.38,the flesch kincaid grade level of the passage is 67,67
1281,Hans Christian Andersen,What The Old Man Does Is Always Right,http://www.gutenberg.org/cache/epub/5796/pg5796.html,gutenberg,Lit,"Just such a farmhouse stood out in the country; and in this house dwelt an old couple—a peasant and his wife. Small as was their property, there was one article among it that they could do without—a horse, that lived on the grass it found by the side of the highroad. The old peasant rode into the town on this horse; and often his neighbors borrowed it of him, and rendered the old couple some service in return for the loan of it. But they thought it would be best if they sold the horse, or exchanged it for something that might be more useful to them. But what might this something be?
""You'll know that best, old man,"" said the wife. ""It is fair day today, so ride into town, and get rid of the horse for money, or make a good exchange; whichever you do will be right to me. Ride off to the fair.""",Google WC,Flesh-Reading-Ease,6.27,the flesch kincaid grade level of the passage is 47,47
1282,John Ruskin,The King Of The Golden River,http://www.gutenberg.org/cache/epub/5796/pg5796.html,gutenberg,Lit,"It was drawing toward winter, and very cold weather, when one day the two elder brothers had gone out, with their usual warning to little Gluck, who was left to mind the roast, that he was to let nobody in, and give nothing out. Gluck sat down quite close to the fire, for it was raining very hard, and the kitchen walls were by no means dry or comfortable looking. He turned and turned, and the roast got nice and brown. ""What a pity,"" thought Gluck, ""my brothers never ask anybody to dinner. I'm sure, when they've got such a nice piece of mutton as this, and nobody else has got so much as a piece of dry bread, it would do their hearts good to have somebody to eat it with them.""
Just as he spoke, there came a double knock at the house door, yet heavy and dull, as though the knocker had been tied up—more like a puff than a knock.
""It must be the wind,"" said Gluck; ""nobody else would venture to knock double knocks at our door.""",Google WC,Flesh-Reading-Ease,9.01,the flesch kincaid grade level of the passage is 57,57
1283,Abridged from the Bible,The Story Of Esther,http://www.gutenberg.org/cache/epub/5796/pg5796.html,gutenberg,Lit,"Now it came to pass on the third day, that Esther put on her royal apparel, and stood in the inner court of the king's house; and the king sat upon his royal throne in the royal house, over against the gate of the house. And it was so, when the king saw Esther the queen standing in the court, that she obtained favour in his sight; and the king held out to Esther the golden sceptre that was in his hand. So Esther drew near, and touched the top of the sceptre. Then said the king unto her, ""What wilt thou, Queen Esther? and what is thy request? It shall be given thee even to the half of my kingdom.""
And Esther answered, ""If it seem good unto the king, let the king and Haman come this day unto the banquet that I have prepared for him.""
Then the king said, ""Cause Haman to make haste, that he may do as Esther hath said.""
So the king and Haman came to the banquet that Esther had prepared.",Google WC,Flesh-Reading-Ease,6.31,the flesch kincaid grade level of the passage is 92,92
1284,Hans Christian Andersen,The Darning-Needle,http://www.gutenberg.org/cache/epub/5796/pg5796.html,gutenberg,Lit,"There was once a Darning-Needle who thought herself so fine, she imagined she was an embroidering needle.
""Take care, and mind you hold me tight!"" she said to the Fingers which took her out. ""Don't let me fall! If I fall on the ground I shall certainly never be found again, for I am so fine!""
""That's as it may be,"" said the Fingers; and they grasped her round the body.
""See, I'm coming with a train!"" said the Darning-Needle, and she drew a long thread after her, but there was no knot in the thread.
The Fingers pointed the needle just at the cook's slipper, in which the upper leather had burst, and was to be sewn together.
""That's vulgar work,"" said the Darning-Needle. ""I shall never get through. I'm breaking! I'm breaking!"" And she really broke. ""Did I not say so?"" said the Darning-Needle; ""I'm too fine."" ""Now it's quite useless,"" said the Fingers; but they were obliged to hold her fast, all the same; for the cook dropped some sealing wax upon the needle, and pinned her kerchief about her neck with it.",Google WC,Flesh-Reading-Ease,4.01,the flesch kincaid grade level of the passage is 37,37
1285,Charles H. Sylvester?,The Queen Of The Under-World,http://www.gutenberg.org/cache/epub/5796/pg5796.html,gutenberg,Lit,"One day while they played and laughed and sang, vying with each other as to which could make the most beautiful garlands, they were startled by a strange rumbling sound. Nearer it came, louder it grew; and suddenly to the frightened eyes of the maidens there appeared a great chariot, drawn by four wild-looking, foam-flecked black steeds. Not long did the girls gaze at the horses or the chariot—all eyes were drawn in fascination to the driver of the car. He was handsome as only a god could be, and yet so gloomy that all knew instantly he could be none other than Pluto, king of the underworld.
Suddenly, while his horses were almost at full speed, he jerked them to a standstill. Then he sprang to the ground, seized Proserpina in his arms, mounted his chariot, and was off before the frightened nymphs could catch their breath to cry out.",Google WC,Flesh-Reading-Ease,9.39,the flesch kincaid grade level of the passage is 77,77
1286,Mary Howitt,Why The Sea Is Salt,http://www.gutenberg.org/cache/epub/5796/pg5796.html,gutenberg,Lit,"The house was dark and cold; but the poor man bade his wife wait and see what would happen. He placed the little hand-mill on the table, and began to turn the crank. First, out there came some grand, lighted wax candles, and a fire on the hearth, and a porridge-pot boiling over it, because in his mind he said they should come first. Then he ground out a tablecloth, and dishes, and spoons, and knives and forks, and napkins.
He was himself astonished at his good luck, as you may believe; and his wife was almost beside herself with joy and astonishment. Well, they had a capital supper; and after it was eaten, they ground out of the mill every possible thing to make their house and themselves warm and comfortable. So they had a merry Christmas eve and morning, made merrier by the thought that they need never want again.",Google WC,Flesh-Reading-Ease,7.85,the flesch kincaid grade level of the passage is 47,47
1287,EDWIN D. COE,REMINISCENCES OF A PIONEER[1],http://www.gutenberg.org/cache/epub/11250/pg11250.html,gutenberg,Info,"The presidential election in the fall of 1848 aroused a good deal of interest, for Wisconsin had now become a state, and citizens could vote for national candidates. I was in Jonathan Piper's store one evening, with my father, when about a dozen men were present. A political discussion sprang up and grew hot, and finally a division was called for. Two or three voted for Zachary Taylor, the Whig candidate; one for Lewis Cass, the Democrat; and the rest for Martin Van Buren, Free Soiler. The State went with the lone voter, for Cass carried it by a small plurality.
Good health was the rule among the hardworking, plain-living pioneers, but plowing up the soil released the poison which nature seemed to have put there on guard, and every one at one time or another came down with the ""shakes."" However, the potent influence of sunshine, quinine, and cholagogue speedily won their way, and in a few years malaria had become a mere reminiscence.
In November, 1848, my parents moved to Beaver Dam, and thus our life in the Rock River country came to an end.",Google WC,Flesh-Reading-Ease,10.71,the flesch kincaid grade level of the passage is 92,92
1288,?,CAPTAIN MORGAN AT MARACAIBO,http://www.gutenberg.org/cache/epub/11250/pg11250.html,gutenberg,Info,"All that night the valiant captain and his men kept a careful and vigilant watch, for the Spanish were almost within gunshot. No sooner had daylight come, however, than the buccaneers weighed anchor and again set sail, starting their course for the Spanish vessels. The latter, seeing them come, themselves put on sail and moved to meet the attack. The fire ship in its place at the head of the line soon met the largest ship, and instantly grappled itself firmly to her side. Too late the Spaniards discovered their terrible danger, and although they made strenuous efforts to free themselves, they were unable to do so. The flames from the burning vessel seized upon the timber and rigging of the ship, and in a very short space of time consumed the stern of the vessel, leaving the fore part to sink into the sea, carrying with it the survivors.",Google WC,Flesh-Reading-Ease,10.21,the flesch kincaid grade level of the passage is 82,82
1289,?,READING HISTORY,http://www.gutenberg.org/cache/epub/11250/pg11250.html,gutenberg,Lit,"As a matter of fact, history when well written is as fascinating as any story that ever was penned, and it has the merit of being true. Sometimes it is a little harder to read than the light things that are so numerously given us by magazines and story books, but no one shuns hard work where it yields pleasure. A boy will play football or tramp all day with a gun over his shoulder, and not think twice about the hard work he is doing. Reading history bears about the same relation to reading mild love stories and overdrawn adventures that football or skating bears to stringing beads.
Not all history is hard to read; in some of it the interest lies so close to the surface that it grips us with the first glance. Such is the kind we read in the beginning. The adventures of King Arthur, the Cid, Robin Hood, and other half mythical heroes are history in the making—the history that grew up when the world was young, and its great men were something like overgrown boys. That is why we who have boyish hearts like to read about them.",Google WC,Flesh-Reading-Ease,9.83,the flesch kincaid grade level of the passage is 87,87
1291,Jerome K Jerome,WE PLAN A RIVER TRIP,http://www.gutenberg.org/cache/epub/11250/pg11250.html,gutenberg,Lit,"I opened the bag and packed the boots in; and then, just as I was going to close it, a horrible idea occurred to me. Had I packed my toothbrush? I don't know how it is, but I never do know whether I've packed my toothbrush.
My toothbrush is a thing that haunts me when I'm traveling, and makes my life a misery. I dream that I haven't packed it, and wake up in a cold perspiration, and get out of bed and hunt for it. And, in the morning, I pack it before I have used it, and have to unpack again to get it, and it is always the last thing I turn out of the bag; and then I repack and forget it, and have to rush upstairs for it at the last moment and carry it to the railway station, wrapped up in my pocket handkerchief.
Of course I had to turn every mortal thing out now, and, of course, I could not find it. I rummaged the things up into much the same state that they must have been in before the world was created, and when chaos reigned.",Google WC,Flesh-Reading-Ease,8.04,the flesch kincaid grade level of the passage is 67,67
1292,Jerome K Jerome,ON COMIC SONGS,http://www.gutenberg.org/cache/epub/11250/pg11250.html,gutenberg,Lit,"Harris has a fixed idea that he can sing a comic song; the fixed idea, on the contrary, among those of Harris's friends who have heard him try, is that he can't, and never will be able to, and that he ought not to be allowed to try.
When Harris is at a party and is asked to sing, he replies: ""Well, I can only sing a comic song, you know""; and he says it in a tone that implies that his singing of that, however, is a thing that you ought to hear once, and then die.
""Oh, that is nice,"" says the hostess. ""Do sing one, Mr. Harris,"" and Harris gets up and makes for the piano, with the beaming cheeriness of a generous-minded man who is just about to give somebody something.
""Now, silence, please, everybody,"" says the hostess, turning round; ""Mr. Harris is going to sing a comic song!""
""Oh, how jolly!"" they murmur; and they hurry in from the conservatory, and come up from the stairs, and go and fetch each other from all over the house, and crowd into the drawing-room, and sit round, all smirking in anticipation.
Then Harris begins.",Google WC,Flesh-Reading-Ease,9.53,the flesch kincaid grade level of the passage is 67,67
